"Product","Blackbox flight data recorder by Nicholas Sherlock"
11712,1652583947,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,0,652,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395821812373104,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11728,1652585946,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,0,652,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395821812373104,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11744,1652587944,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,652,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395821812373104,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11760,1652589941,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,652,1,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3958218148364665,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
11776,1652591939,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,652,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.3958218148364665,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11792,1652593936,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,652,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.3958218148364665,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11808,1652595934,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,654,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.3958218148364665,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11824,1652597932,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,654,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3958218148364665,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11840,1652599929,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,654,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3958218148364665,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11856,1652601926,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,654,1,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395821817300634,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
11872,1652603928,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,654,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395821817300634,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11888,1652605923,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,654,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395821817300634,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11904,1652607926,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,652,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395821817300634,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11920,1652609919,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,652,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395821817300634,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11936,1652611914,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,47,652,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395821817300634,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11952,1652613911,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,47,652,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395821817300634,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11968,1652615909,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,47,652,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395821817300634,0,0,0,0,0,0,0,0,0,0,148,148,148,148
11984,1652617906,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,47,652,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395821817300634,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12000,1652619904,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,47,654,1,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395821819766842,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
12016,1652621902,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,47,654,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395821819766842,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12032,1652623900,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,47,654,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395821819766842,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12048,1652625899,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,47,654,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395821819766842,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12064,1652627895,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,47,654,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395821819766842,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12080,1652629893,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,47,654,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395821819766842,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12096,1652631892,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,655,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395821819766842,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12112,1652633889,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,655,1,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.3958218222326195,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
12128,1652635887,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,655,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.3958218222326195,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12144,1652637886,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,655,0,0,0,100,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.3958218222326195,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12160,1652639884,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,655,1,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3958218247004375,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
12176,1652641879,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,655,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3958218247004375,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12192,1652643877,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,653,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3958218247004375,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12208,1652645874,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,653,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3958218247004375,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12224,1652647875,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,653,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3958218247004375,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12240,1652649871,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,653,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3958218247004375,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12256,1652651869,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,653,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.3958218247004375,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12272,1652653866,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,653,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.3958218247004375,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12288,1652655865,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,653,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.3958218247004375,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12304,1652657861,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,653,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3958218247004375,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12320,1652659859,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,653,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3958218247004375,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12336,1652661854,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,653,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3958218247004375,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12352,1652663857,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,653,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.3958218247004375,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12368,1652665851,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,653,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.3958218247004375,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12384,1652667849,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,653,0,0,0,100,99,100,101,148,148,148,148,1,0,0,1,1,0,0,4.3958218247004375,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12400,1652669848,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,651,0,0,1,100,100,100,100,148,148,148,148,1,0,0,1,1,0,0,4.39578693556869,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
12416,1652671844,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,651,0,0,0,100,100,100,100,148,148,148,148,1,0,0,1,1,0,0,4.39578693556869,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12432,1652673840,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,125,651,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39578693556869,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12448,1652675838,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,125,651,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39578693556869,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12464,1652677835,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,125,651,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39578693556869,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12480,1652679833,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,125,651,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39578693556869,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12496,1652681832,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,125,652,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39578693556869,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12512,1652683830,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,125,652,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39578693556869,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12528,1652685827,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,125,652,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39578693556869,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12544,1652687827,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,125,652,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39578693556869,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12560,1652689824,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,125,652,1,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3957869380361,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
12576,1652691823,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,125,652,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.3957869380361,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12592,1652693818,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,110,653,1,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395786940501884,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
12608,1652695815,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,110,653,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395786940501884,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12624,1652697812,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,110,653,0,0,0,100,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395786940501884,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12640,1652699810,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,110,653,1,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395786942972223,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
12656,1652701807,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,110,653,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395786942972223,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12672,1652703805,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,110,653,1,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395786945443411,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
12688,1652705803,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,110,654,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395786945443411,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12704,1652707802,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,110,654,0,1,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395786945441262,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
12720,1652709798,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,110,654,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395786945441262,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12736,1652711795,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,110,654,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395786945441262,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12752,1652713795,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,654,1,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395786949133633,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
12768,1652715792,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,654,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395786949133633,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12784,1652717790,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,654,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395786949133633,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12800,1652719785,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,654,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395786949133633,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12816,1652721783,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,654,1,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39578695282316,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
12832,1652723781,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,654,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39578695282316,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12848,1652725778,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,654,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39578695282316,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12864,1652727776,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,654,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39578695282316,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12880,1652729775,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,653,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39578695282316,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12896,1652731773,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,653,1,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395786956513534,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
12912,1652733770,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,653,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395786956513534,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12928,1652735769,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,653,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395786956513534,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12944,1652737765,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1304,0,653,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395786956513534,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12960,1652739763,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1304,0,653,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395786956513534,0,0,0,0,0,0,0,0,0,0,148,148,148,148
12976,1652741761,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,653,1,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395786960204758,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
12992,1652743760,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,653,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395786960204758,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13008,1652745756,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,653,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395786960204758,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13024,1652747754,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,653,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395786960204758,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13040,1652749753,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,653,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395786960204758,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13056,1652751750,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,653,0,0,1,100,99,100,101,148,148,148,148,1,0,0,1,1,0,0,4.395752105979596,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
13072,1652753748,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,653,1,0,0,100,99,100,100,148,148,148,148,1,0,0,1,1,0,0,4.395752109671688,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
13088,1652755745,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,653,0,0,0,100,99,100,100,148,148,148,148,1,0,0,1,1,0,0,4.395752109671688,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13104,1652757746,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,653,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395752109671688,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13120,1652759741,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,653,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395752109671688,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13136,1652761736,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1303,0,653,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395752109671688,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13152,1652763733,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1303,0,653,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395752109671688,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13168,1652765731,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,653,0,0,0,100,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395752109671688,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13184,1652767729,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,655,0,0,0,100,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395752109671688,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13200,1652769727,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,655,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395752109671688,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13216,1652771724,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,655,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395752109671688,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13232,1652773721,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,655,0,1,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39575210966854,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
13248,1652775719,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,655,1,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.395752114576948,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
13264,1652777718,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,655,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395752114576948,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13280,1652779717,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,655,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395752114576948,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13296,1652781712,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,655,0,0,1,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39571729525837,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
13312,1652783709,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,655,1,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395717300165232,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
13328,1652785707,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,655,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395717300165232,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13344,1652787708,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,655,0,1,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.395717300160992,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
13360,1652789707,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,654,1,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39571730629217,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
13376,1652791701,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,654,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39571730629217,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13392,1652793699,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,654,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39571730629217,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13408,1652795697,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,654,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39571730629217,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13424,1652797694,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,654,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39571730629217,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13440,1652799691,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,654,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39571730629217,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13456,1652801692,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,654,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39571730629217,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13472,1652803687,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,654,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39571730629217,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13488,1652805687,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,654,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39571730629217,0,0,0,0,0,0,0,0,0,0,148,148,148,148
13504,1652807682,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,654,0,0,0,100,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39571730629217,0,0,0,0,0,0,0,0,0,0,148,148,148,148
