"Product","Blackbox flight data recorder by Nicholas Sherlock"
32016,62472667,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2165,692,1,0,2,1542,1535,1425,1515,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398333094392347,0,0,0,0,0,0,100,-1,0,-2,2046,2046,2046,2046
32032,62474667,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2165,692,0,0,0,1364,1408,1493,1367,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398333094392347,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
32048,62476663,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2165,694,0,0,-1,1439,1429,1449,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398367931164217,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
32064,62478663,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2165,694,0,0,0,1471,1439,1446,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398367931164217,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
32080,62480658,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2965,694,0,0,1,1392,1422,1474,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3983331118456395,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
32096,62482658,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2965,694,0,0,1,1493,1392,1389,1527,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3982982052606,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
32112,62484656,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2965,694,0,0,1,1429,1463,1415,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398263333582145,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
32128,62486656,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2965,694,0,0,-1,1376,1535,1442,1370,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398298240167185,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
32144,62488652,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2965,693,0,0,0,1460,1418,1389,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398298240167185,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
32160,62490654,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2965,693,0,0,0,1463,1392,1408,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398298240167185,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
32176,62492648,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2965,693,0,0,0,1523,1379,1405,1489,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398298240167185,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
32192,62494648,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2965,693,0,0,-1,1418,1379,1364,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398333146752225,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
32208,62496644,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2965,693,0,0,-1,1389,1415,1460,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3983679835240945,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
32224,62498642,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2965,693,0,0,0,1481,1446,1415,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3983679835240945,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
32240,62500644,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,3147,694,-1,0,-1,1432,1493,1519,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39840291165851,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
32256,62502637,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,3147,694,0,0,-1,1405,1446,1435,1376,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437696070503,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
32272,62504635,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,3147,694,0,0,0,1471,1481,1531,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437696070503,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
32288,62506633,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,3147,694,0,0,0,1439,1446,1405,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437696070503,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
32304,62508631,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,3147,694,0,0,0,1442,1439,1429,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437696070503,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
32320,62510629,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,3147,694,-1,1,-1,1442,1399,1449,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3984725544433365,0,0,0,0,0,0,100,1,-1,1,2046,2046,2046,2046
32336,62512627,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,3147,694,0,0,0,1408,1453,1395,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3984725544433365,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
32352,62514625,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,3147,694,0,0,1,1463,1386,1442,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3984376827648815,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
32368,62516623,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1207,3147,694,1,0,1,1508,1370,1425,1511,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39840282563531,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
32384,62518621,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1207,3147,694,0,0,0,1415,1456,1474,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39840282563531,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
32400,62520619,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2477,694,-1,0,0,1422,1481,1442,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398402811086447,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
32416,62522619,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2477,694,-1,0,0,1439,1442,1432,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398402796520683,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
32432,62524615,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2477,693,1,1,0,1442,1453,1408,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398402811086367,0,0,0,0,0,0,100,-1,-1,0,2046,2046,2046,2046
32448,62526612,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2477,693,0,0,0,1415,1496,1348,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398402811086367,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
32464,62528610,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2477,693,-1,0,0,1485,1453,1446,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398402795320353,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
32480,62530608,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2477,693,0,0,-1,1432,1429,1405,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437666998808,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
32496,62532606,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2477,693,0,0,0,1415,1379,1422,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437666998808,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
32512,62534606,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2477,693,1,0,0,1471,1429,1408,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39843768278058,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
32528,62536604,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2477,694,1,0,0,1435,1370,1449,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3984376985441935,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
32544,62538601,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2477,694,1,0,0,1432,1425,1422,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398437714297545,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
32560,62540600,0,0,0,0,0,0,0,0,0,1,2,-1,1849,0,0,0,849,1206,2587,694,-1,0,0,1376,1376,1439,1395,1761,1761,1761,1761,1,0,0,1,1,0,0,4.398437698528416,0,0,0,0,0,0,84.9,1,0,0,1761,1761,1761,1761
32576,62542597,0,0,0,0,0,0,0,0,0,1,2,-1,1325,0,0,0,325,1206,2587,694,0,0,-1,1422,1439,1399,1325,765,765,765,765,1,0,0,1,1,0,0,4.398472552753578,0,0,0,0,0,0,32.5,0,0,1,765,765,765,765
32592,62544598,0,0,0,0,0,0,0,0,0,1,2,-1,1081,0,0,0,81,1206,2587,694,1,1,0,1442,1429,1405,1373,302,302,302,302,1,0,0,1,1,0,0,4.398472568571054,0,0,0,0,0,0,8.1,-1,-1,0,302,302,302,302
32608,62546593,0,0,0,0,0,0,0,0,0,1,2,-1,1017,0,0,0,17,1206,2587,694,1,1,0,1279,1245,1217,1205,179,179,179,179,1,0,0,1,1,0,0,4.398472585557124,0,0,0,0,0,0,1.7,-1,-1,0,179,179,179,179
32624,62548591,0,0,0,0,0,0,0,0,0,1,3,-1,1003,0,0,0,3,1206,2587,694,0,0,0,1163,1237,1176,1230,153,153,153,153,1,0,0,1,1,0,0,4.398472585557124,0,0,0,0,0,0,0.3,0,0,0,153,153,153,153
32640,62550589,0,0,0,0,0,0,0,0,0,1,3,-1,1001,0,0,0,1,1206,2587,694,0,0,0,1115,1149,1183,1141,148,148,148,148,1,0,0,1,1,0,0,4.398472585557124,0,0,0,0,0,0,0.1,0,0,0,148,148,148,148
32656,62552587,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1206,2587,694,0,1,0,1095,1038,1083,1056,148,148,148,148,1,0,0,1,1,0,0,4.398472585594496,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
32672,62554585,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1206,2587,694,0,0,0,1000,958,974,987,147,147,147,147,1,0,0,1,1,0,0,4.398472585594496,0,0,0,0,0,0,0,0,0,0,147,147,147,147
32688,62556583,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1206,2587,694,0,0,0,940,877,923,943,147,147,147,147,1,0,0,1,1,0,0,4.398472585594496,0,0,0,0,0,0,0,0,0,0,147,147,147,147
32704,62558580,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1206,2587,694,-1,0,-1,804,852,901,833,147,147,147,147,1,0,0,1,1,0,0,4.398507420422483,0,0,0,0,0,0,0,1,0,1,147,147,147,147
32720,62560578,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,112,694,2,0,1,725,843,759,826,147,147,147,147,1,0,0,1,1,0,0,4.3984725875552995,0,0,0,0,0,0,0,-2,0,-1,147,147,147,147
32736,62562577,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,112,694,0,-1,-1,709,726,718,693,147,147,147,147,1,0,0,1,1,0,0,4.398507476649661,0,0,0,0,0,0,0,0,1,1,147,147,147,147
32752,62564574,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,112,694,0,0,-1,673,671,667,665,147,147,147,147,1,0,0,1,1,0,0,4.398542330874823,0,0,0,0,0,0,0,0,0,1,147,147,147,147
32768,62566575,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,112,694,0,-1,1,587,591,581,600,148,148,148,148,1,0,0,1,1,0,0,4.398507406800262,0,0,0,0,0,0,0,0,1,-1,148,148,148,148
32784,62568570,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,112,694,1,-1,-1,532,536,556,556,148,148,148,148,1,0,0,1,1,0,0,4.398542243027772,0,0,0,0,0,0,0,-1,1,1,148,148,148,148
32800,62570568,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,112,694,-1,2,0,492,503,497,493,148,148,148,148,1,0,0,1,1,0,0,4.398542227344344,0,0,0,0,0,0,0,1,-2,0,148,148,148,148
32816,62572566,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,112,693,-1,-1,3,439,452,442,450,148,148,148,148,1,0,0,1,1,0,0,4.398437594084967,0,0,0,0,0,0,0,1,1,-3,148,148,148,148
32832,62574564,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,112,693,2,-1,-2,416,408,416,431,148,148,148,148,1,0,0,1,1,0,0,4.39850737135129,0,0,0,0,0,0,0,-2,1,2,148,148,148,148
32848,62576562,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,112,693,-2,2,-1,384,394,375,369,148,148,148,148,1,0,0,1,1,0,0,4.398542211588943,0,0,0,0,0,0,0,2,-2,1,148,148,148,148
32864,62578560,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,112,693,0,0,2,353,355,361,335,148,148,148,148,1,0,0,1,1,0,0,4.398472468232033,0,0,0,0,0,0,0,0,0,-2,148,148,148,148
32880,62580558,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1282,50,693,2,-2,-1,325,332,321,315,148,148,148,148,1,0,0,1,1,0,0,4.3985073762166955,0,0,0,0,0,0,0,-2,2,1,148,148,148,148
32896,62582556,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1282,50,693,-1,2,-2,301,304,306,290,148,148,148,148,1,0,0,1,1,0,0,4.398577103888677,0,0,0,0,0,0,0,1,-2,2,148,148,148,148
32912,62584555,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1282,50,691,-1,-1,3,276,279,279,264,148,148,148,148,1,0,0,1,1,0,0,4.398472418259371,0,0,0,0,0,0,0,1,1,-3,148,148,148,148
32928,62586553,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1282,50,691,1,1,0,255,258,256,264,148,148,148,148,1,0,0,1,1,0,0,4.398472435265899,0,0,0,0,0,0,0,-1,-1,0,148,148,148,148
32944,62588553,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1282,50,691,0,0,-1,233,233,235,245,148,148,148,148,1,0,0,1,1,0,0,4.398507341850938,0,0,0,0,0,0,0,0,0,1,148,148,148,148
32960,62590549,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1282,50,691,-1,0,1,215,220,235,224,148,148,148,148,1,0,0,1,1,0,0,4.398472486909645,0,0,0,0,0,0,0,1,0,-1,148,148,148,148
32976,62592547,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1282,50,691,1,1,-1,215,220,217,210,148,148,148,148,1,0,0,1,1,0,0,4.398507376813116,0,0,0,0,0,0,0,-1,-1,1,148,148,148,148
32992,62594545,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1282,50,691,-1,-2,-1,202,202,202,210,148,148,148,148,1,0,0,1,1,0,0,4.39854222901428,0,0,0,0,0,0,0,1,2,1,148,148,148,148
33008,62596543,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1282,50,691,1,1,1,202,189,202,194,148,148,148,148,1,0,0,1,1,0,0,4.398507374343618,0,0,0,0,0,0,0,-1,-1,-1,148,148,148,148
33024,62598540,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1282,50,691,0,-1,-1,187,189,187,194,148,148,148,148,1,0,0,1,1,0,0,4.398542228533236,0,0,0,0,0,0,0,0,1,1,148,148,148,148
33040,62600539,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1278,130,691,0,1,0,177,179,179,183,148,148,148,148,1,0,0,1,1,0,0,4.39854222856943,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
33056,62602537,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1278,130,691,0,-2,0,177,179,179,172,148,148,148,148,1,0,0,1,1,0,0,4.39854222849958,0,0,0,0,0,0,0,0,2,0,148,148,148,148
33072,62604535,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1278,130,691,0,1,0,168,169,167,172,148,148,148,148,1,0,0,1,1,0,0,4.398542228533254,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
33088,62606533,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1278,130,691,0,0,0,168,169,167,164,148,148,148,148,1,0,0,1,1,0,0,4.398542228533254,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33104,62608531,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1278,130,690,0,1,0,160,161,161,164,148,148,148,148,1,0,0,1,1,0,0,4.39854222856943,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
33120,62610531,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1278,130,690,0,0,0,160,161,161,158,148,148,148,148,1,0,0,1,1,0,0,4.39854222856943,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33136,62612526,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1278,130,690,-1,0,0,152,155,154,158,148,148,148,148,1,0,0,1,1,0,0,4.398542210407878,0,0,0,0,0,0,0,1,0,0,148,148,148,148
33152,62614524,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1278,130,690,-1,1,-1,152,155,154,151,148,148,148,148,1,0,0,1,1,0,0,4.398577063933657,0,0,0,0,0,0,0,1,-1,1,148,148,148,148
33168,62616522,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1278,130,690,1,-1,0,149,149,148,151,148,148,148,148,1,0,0,1,1,0,0,4.398577083301689,0,0,0,0,0,0,0,-1,1,0,148,148,148,148
33184,62618520,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1278,130,690,-1,1,-1,149,149,148,146,148,148,148,148,1,0,0,1,1,0,0,4.3986119368281456,0,0,0,0,0,0,0,1,-1,1,148,148,148,148
33200,62620518,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1278,130,689,0,0,0,142,144,143,146,148,148,148,148,1,0,0,1,1,0,0,4.3986119368281456,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33216,62622516,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1278,0,689,0,0,0,142,144,143,141,148,148,148,148,1,0,0,1,1,0,0,4.3986119368281456,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33232,62624514,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1278,0,689,0,0,0,139,138,137,141,148,148,148,148,1,0,0,1,1,0,0,4.3986119368281456,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33248,62626511,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1278,0,689,-1,1,0,139,138,137,136,148,148,148,148,1,0,0,1,1,0,0,4.398611917470497,0,0,0,0,0,0,0,1,-1,0,148,148,148,148
33264,62628512,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1278,0,689,0,0,-1,133,134,133,136,148,148,148,148,1,0,0,1,1,0,0,4.398646841508829,0,0,0,0,0,0,0,0,0,1,148,148,148,148
33280,62630507,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1278,0,689,1,0,-1,133,134,133,136,148,148,148,148,1,0,0,1,1,0,0,4.3986816814217695,0,0,0,0,0,0,0,-1,0,1,148,148,148,148
33296,62632509,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1278,0,689,0,0,0,133,134,133,132,148,148,148,148,1,0,0,1,1,0,0,4.3986816814217695,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33312,62634504,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1278,0,691,0,0,0,128,130,129,132,148,148,148,148,1,0,0,1,1,0,0,4.3986816814217695,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33328,62636503,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1278,0,691,1,0,0,128,130,129,128,148,148,148,148,1,0,0,1,1,0,0,4.398681702054773,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
33344,62638500,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1278,0,691,0,0,1,125,125,125,128,148,148,148,148,1,0,0,1,1,0,0,4.39864684782961,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
33360,62640500,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1276,0,691,0,0,0,125,125,125,124,148,148,148,148,1,0,0,1,1,0,0,4.39864684782961,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33376,62642496,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1276,0,691,0,0,0,125,122,125,124,148,148,148,148,1,0,0,1,1,0,0,4.39864684782961,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33392,62644496,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1276,0,691,0,0,0,121,122,121,124,148,148,148,148,1,0,0,1,1,0,0,4.39864684782961,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33408,62646492,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1276,0,691,0,0,0,121,122,121,121,148,148,148,148,1,0,0,1,1,0,0,4.39864684782961,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33424,62648492,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1276,0,691,0,0,-1,118,118,118,121,148,148,148,148,1,0,0,1,1,0,0,4.398681754414651,0,0,0,0,0,0,0,0,0,1,148,148,148,148
33440,62650488,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1276,0,691,0,0,0,118,118,118,117,148,148,148,148,1,0,0,1,1,0,0,4.398681754414651,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33456,62652489,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1276,0,691,0,0,0,118,115,118,117,148,148,148,148,1,0,0,1,1,0,0,4.398681754414651,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33472,62654487,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1276,0,691,0,0,0,115,115,115,117,148,148,148,148,1,0,0,1,1,0,0,4.398681754414651,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33488,62656482,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1276,0,691,0,0,0,115,115,115,114,148,148,148,148,1,0,0,1,1,0,0,4.398681754414651,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33504,62658480,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1276,0,689,0,0,0,112,113,112,114,148,148,148,148,1,0,0,1,1,0,0,4.398681754414651,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33520,62660478,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1276,0,689,0,0,0,112,113,112,114,148,148,148,148,1,0,0,1,1,0,0,4.398681754414651,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33536,62662476,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1276,0,689,0,0,0,112,113,112,112,148,148,148,148,1,0,0,1,1,0,0,4.398681754414651,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33552,62664473,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1276,0,689,0,-1,0,111,111,110,112,148,148,148,148,1,0,0,1,1,0,0,4.3986817543706955,0,0,0,0,0,0,0,0,1,0,148,148,148,148
33568,62666471,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1276,0,689,0,0,0,111,111,110,110,148,148,148,148,1,0,0,1,1,0,0,4.3986817543706955,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33584,62668469,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1276,0,689,0,0,0,111,111,110,110,148,148,148,148,1,0,0,1,1,0,0,4.3986817543706955,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33600,62670467,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1276,0,688,0,0,0,109,108,108,110,148,148,148,148,1,0,0,1,1,0,0,4.3986817543706955,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33616,62672465,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1276,0,688,0,0,0,109,108,108,108,148,148,148,148,1,0,0,1,1,0,0,4.3986817543706955,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33632,62674463,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1276,0,688,0,0,-1,109,107,108,108,148,148,148,148,1,0,0,1,1,0,0,4.39871662604915,0,0,0,0,0,0,0,0,0,1,148,148,148,148
33648,62676464,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1276,0,688,0,0,0,107,107,107,108,148,148,148,148,1,0,0,1,1,0,0,4.39871662604915,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33664,62678459,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1276,0,688,0,0,-1,107,107,107,108,148,148,148,148,1,0,0,1,1,0,0,4.398751445367727,0,0,0,0,0,0,0,0,0,1,148,148,148,148
33680,62680457,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1277,0,688,0,0,0,107,106,107,108,148,148,148,148,1,0,0,1,1,0,0,4.398751445367727,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33696,62682455,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1277,0,687,0,0,0,106,106,105,108,148,148,148,148,1,0,0,1,1,0,0,4.398751445367727,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33712,62684455,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1277,0,687,1,0,0,106,106,105,106,148,148,148,148,1,0,0,1,1,0,0,4.398751464791694,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
33728,62686452,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1277,0,687,0,0,0,105,104,104,106,148,148,148,148,1,0,0,1,1,0,0,4.398751464791694,0,0,0,0,0,0,0,0,0,0,148,148,148,148
33744,62688450,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1277,0,687,0,0,0,105,104,104,106,148,148,148,148,1,0,0,1,1,0,0,4.398751464791694,0,0,0,0,0,0,0,0,0,0,148,148,148,148
