"Product","Blackbox flight data recorder by Nicholas Sherlock"
8224,1883325248,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892714,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8240,1883327248,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892714,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8256,1883329247,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892714,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8272,1883331243,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,-1,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,1,0,0,148,148,148,148
8288,1883333240,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8304,1883335238,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8320,1883337235,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8336,1883339233,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8352,1883341229,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8368,1883343228,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8384,1883345224,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8400,1883347224,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8416,1883349219,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8432,1883351221,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8448,1883353214,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8464,1883355214,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8480,1883357210,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8496,1883359209,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8512,1883361205,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8528,1883363202,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8544,1883365200,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8560,1883367198,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8576,1883369195,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8592,1883371193,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8608,1883373195,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8624,1883375190,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8640,1883377188,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,67,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8656,1883379183,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,67,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8672,1883381181,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,67,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8688,1883383179,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,67,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8704,1883385176,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,67,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8720,1883387176,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,67,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8736,1883389171,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,67,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8752,1883391169,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,67,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8768,1883393167,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,67,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8784,1883395167,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,67,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8800,1883397162,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8816,1883399161,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8832,1883401159,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8848,1883403155,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,100,100,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8864,1883405154,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,100,100,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8880,1883407150,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,100,100,100,100,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8896,1883409148,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,100,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8912,1883411145,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,100,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8928,1883413145,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8944,1883415142,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8960,1883417142,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8976,1883419136,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8992,1883421133,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9008,1883423131,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9024,1883425128,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9040,1883427126,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9056,1883429124,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9072,1883431121,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9088,1883433119,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9104,1883435117,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9120,1883437114,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9136,1883439115,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9152,1883441110,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9168,1883443109,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9184,1883445105,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9200,1883447102,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9216,1883449100,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9232,1883451098,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9248,1883453095,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9264,1883455093,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9280,1883457091,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9296,1883459088,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9312,1883461088,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9328,1883463083,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9344,1883465081,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9360,1883467078,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9376,1883469076,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,678,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9392,1883471074,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,678,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9408,1883473074,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,678,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9424,1883475069,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,678,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9440,1883477067,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,678,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9456,1883479065,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,678,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9472,1883481062,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9488,1883483062,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658807892496,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9504,1883485057,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,1,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
9520,1883487056,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9536,1883489053,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9552,1883491052,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,100,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9568,1883493052,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,100,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9584,1883495047,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,100,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9600,1883497047,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9616,1883499043,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,98,101,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9632,1883501040,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,98,101,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9648,1883503038,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,98,101,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9664,1883505038,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9680,1883507031,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,678,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9696,1883509031,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,678,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9712,1883511026,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,678,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9728,1883513024,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,678,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9744,1883515022,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,678,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9760,1883517019,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,678,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9776,1883519017,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,678,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9792,1883521015,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,678,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9808,1883523013,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,678,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9824,1883525010,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,678,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9840,1883527010,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,678,0,0,0,101,100,100,100,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9856,1883529005,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,678,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9872,1883531003,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,678,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9888,1883533001,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,678,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9904,1883534998,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,678,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9920,1883536995,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,678,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9936,1883538993,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,7,678,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9952,1883540991,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,7,678,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9968,1883542991,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,7,678,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9984,1883544988,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,7,678,0,0,0,101,100,99,102,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10000,1883546984,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,7,678,0,0,0,101,100,99,102,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
10016,1883548984,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,7,678,0,0,0,101,100,99,102,148,148,148,148,1,0,0,1,1,0,0,4.396623988573919,0,0,0,0,0,0,0,0,0,0,148,148,148,148
