"Product","Blackbox flight data recorder by Nicholas Sherlock"
27744,58934697,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,3062,688,0,-1,2,1463,1386,1418,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397252055224301,0,0,0,0,0,0,100,0,1,-2,2046,2046,2046,2046
27760,58936695,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,3062,688,0,0,0,1418,1508,1432,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397252055224301,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
27776,58938692,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,3062,688,-1,0,0,1523,1456,1392,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397252069758717,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
27792,58940690,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,3062,688,0,0,-1,1442,1453,1485,1508,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397286941437172,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
27808,58942688,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,3062,688,0,0,0,1395,1386,1456,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397286941437172,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
27824,58944687,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,3062,688,1,0,0,1367,1535,1449,1361,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397286926888178,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
27840,58946685,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,3062,688,0,0,0,1442,1418,1402,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397286926888178,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
27856,58948681,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,3062,688,0,0,-1,1456,1429,1435,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397321763660048,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
27872,58950684,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,3062,688,0,1,-1,1481,1386,1425,1508,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39735672259327,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
27888,58952676,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,3062,688,2,-1,1,1357,1481,1500,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397321929078343,0,0,0,0,0,0,100,-2,1,-1,2046,2046,2046,2046
27904,58954674,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2752,688,0,-1,1,1485,1467,1392,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397287057412573,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
27920,58956672,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2752,688,0,0,1,1519,1453,1493,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397252185734118,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
27936,58958669,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2752,688,0,0,-1,1449,1442,1386,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397287039959281,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
27952,58960667,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2752,690,0,0,-1,1504,1493,1453,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397321911637735,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
27968,58962665,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2752,690,0,0,-1,1412,1446,1405,1489,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39735678331619,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
27984,58964663,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2752,690,0,0,0,1463,1508,1392,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39735678331619,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
28000,58966660,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2752,690,1,0,1,1481,1446,1412,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397321913344726,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
28016,58968660,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1209,2752,690,0,0,0,1442,1535,1523,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397321913344726,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
28032,58970658,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1209,2752,690,1,0,0,1478,1429,1439,1500,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397321897589499,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
28048,58972658,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2752,692,-1,0,0,1449,1500,1392,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397321913360496,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
28064,58974651,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2870,692,0,0,1,1435,1432,1478,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397287128948505,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
28080,58976649,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2870,692,0,0,2,1412,1460,1418,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217385591595,0,0,0,0,0,0,100,0,0,-2,2046,2046,2046,2046
28096,58978647,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2870,692,1,0,0,1432,1481,1408,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217369836431,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
28112,58980644,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2870,692,0,0,-1,1496,1453,1471,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397252224061594,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
28128,58982642,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2870,692,-1,0,-1,1467,1449,1453,1550,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39728711149519,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
28144,58984640,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2870,691,-1,0,0,1415,1453,1415,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397287127249377,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
28160,58986637,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2870,691,0,0,0,1456,1460,1389,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397287127249377,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
28176,58988636,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2870,691,1,0,0,1523,1489,1453,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397287111487305,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
28192,58990635,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2870,691,-1,0,0,1460,1442,1435,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397287127249377,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
28208,58992631,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1208,2870,691,-1,0,0,1422,1425,1395,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397287142986818,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
28224,58994631,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1208,2965,691,1,0,0,1453,1471,1405,1496,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3972871272178375,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
28240,58996626,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2965,691,0,0,1,1418,1449,1412,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397252307899261,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
28256,58998623,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2965,691,-1,0,1,1478,1439,1435,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217469419448,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
28272,59000624,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2965,691,1,0,0,1399,1449,1395,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39721745364258,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
28288,59002619,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2965,691,0,0,-1,1429,1463,1442,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397252272961158,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
28304,59004617,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2965,691,0,0,0,1478,1418,1429,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397252272961158,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
28320,59006615,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1208,2965,691,0,0,1,1412,1453,1471,1364,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3972174012827026,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
28336,59008613,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1212,2965,691,0,0,1,1453,1442,1408,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3971825296042475,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
28352,59010610,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2965,691,1,0,0,1449,1415,1435,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397182513858048,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
28368,59012608,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2965,691,1,0,-1,1442,1546,1402,1500,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217369781568,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
28384,59014605,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2935,691,0,0,0,1489,1418,1446,1493,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217369781568,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
28400,59016606,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2935,691,0,1,0,1418,1478,1408,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217369770449,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
28416,59018601,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1212,2935,691,0,0,0,1439,1456,1485,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217369770449,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
28432,59020600,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1212,2935,691,0,0,0,1463,1435,1386,1535,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217369770449,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
28448,59022596,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1212,2935,688,0,0,0,1474,1460,1511,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217369770449,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
28464,59024594,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1212,2935,688,-1,0,0,1446,1471,1389,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217384307503,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
28480,59026592,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2935,688,0,-1,0,1432,1474,1412,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217384318603,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
28496,59028591,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2935,688,1,0,0,1493,1474,1386,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217368557633,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
28512,59030589,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2935,688,1,0,0,1422,1432,1508,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217352803654,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
28528,59032587,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2935,688,1,0,0,1456,1485,1405,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217337048785,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
28544,59034582,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1214,3082,690,0,0,0,1471,1481,1519,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217337048785,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
28560,59036582,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1214,3082,690,1,0,0,1429,1399,1412,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217321277252,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
28576,59038581,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,3082,690,0,0,0,1422,1478,1429,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217321277252,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
28592,59040575,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,3082,690,-1,-1,1,1432,1435,1399,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397182535148156,0,0,0,0,0,0,100,1,1,-1,2046,2046,2046,2046
28608,59042573,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,3082,690,1,0,0,1485,1439,1422,1361,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397182518178814,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
28624,59044571,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,3082,690,1,0,0,1449,1463,1449,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397182501208623,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
28640,59046568,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,3082,693,0,0,0,1531,1446,1519,1500,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397182501208623,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
28656,59048568,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,3082,693,-1,0,-2,1429,1474,1415,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3972523313658805,0,0,0,0,0,0,100,1,0,2,2046,2046,2046,2046
28672,59050566,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,3082,693,1,1,-1,1453,1456,1439,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397287186061538,0,0,0,0,0,0,100,-1,-1,1,2046,2046,2046,2046
28688,59052563,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,3082,693,2,0,0,1467,1402,1415,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39728715456603,0,0,0,0,0,0,100,-2,0,0,2046,2046,2046,2046
28704,59054561,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2995,693,1,0,1,1422,1439,1415,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3972522671304715,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
28720,59056557,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2995,693,-1,0,0,1460,1467,1395,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397252282871824,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
28736,59058557,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2995,694,-1,0,0,1425,1402,1412,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397252298643788,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
28752,59060555,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2995,694,0,0,0,1395,1485,1429,1493,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397252298643788,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
28768,59062552,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1208,2995,694,1,0,0,1460,1456,1392,1485,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397252282895483,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
28784,59064548,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1208,2995,694,0,0,1,1422,1415,1478,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217446123613,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
28800,59066546,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2995,694,-1,0,0,1418,1412,1449,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217461879825,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
28816,59068543,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2995,694,0,0,-1,1449,1471,1515,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397252316104988,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
28832,59070541,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2995,695,0,0,-1,1463,1467,1389,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397287187783443,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
28848,59072538,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2995,695,0,0,1,1425,1550,1429,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3972523335582805,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
28864,59074536,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2495,695,1,0,1,1439,1379,1402,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217446123592,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
28880,59076534,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2495,695,-1,0,0,1402,1446,1463,1496,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397217461879848,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
28896,59078534,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2495,695,-1,0,-1,1439,1456,1453,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397252384236022,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
28912,59080531,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2495,695,-1,0,-1,1386,1460,1429,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3972872542077495,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
28928,59082532,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2495,693,0,0,0,1415,1379,1474,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3972872542077495,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
28944,59084527,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2495,693,0,0,0,1485,1515,1460,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3972872542077495,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
28960,59086524,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2495,693,0,0,0,1418,1463,1460,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3972872542077495,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
28976,59088520,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1210,2495,693,-1,0,-1,1463,1415,1364,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397322106717345,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
28992,59090518,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1210,2495,693,0,0,0,1408,1460,1456,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397322106717345,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
29008,59092515,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1210,2495,693,1,0,0,1463,1453,1449,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397322090971714,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
29024,59094513,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1210,2620,691,-1,0,1,1489,1432,1425,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397287235046774,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
29040,59096511,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1210,2620,691,0,0,1,1467,1474,1429,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397252363368319,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
29056,59098509,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1210,2620,691,0,0,0,1432,1439,1456,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397252363368319,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
29072,59100507,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1210,2620,691,0,0,-1,1402,1418,1425,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397287235046774,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
29088,59102504,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1210,2620,691,0,0,-1,1370,1442,1418,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3973220892719365,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
29104,59104504,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1210,2620,691,0,1,0,1446,1422,1422,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397322089259237,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
29120,59106500,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1210,2620,691,-1,0,0,1485,1460,1429,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397322103779935,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
29136,59108497,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2620,691,0,0,1,1389,1435,1418,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397287249554773,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
29152,59110495,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2620,691,0,0,0,1474,1467,1460,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397287249554773,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
29168,59112492,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2620,691,0,0,-1,1432,1442,1435,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397322103779935,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
29184,59114491,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1212,2937,691,-1,0,0,1449,1405,1425,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397322118321438,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
29200,59116488,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1212,2937,691,0,0,0,1467,1408,1412,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397322118321438,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
29216,59118486,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2937,691,1,0,0,1432,1415,1373,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39732210378721,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
29232,59120484,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2937,691,1,0,0,1478,1523,1392,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397322089251962,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
29248,59122482,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2937,691,-1,0,-1,1408,1456,1402,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397356975465664,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
29264,59124479,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2937,691,0,0,-1,1432,1460,1449,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397391829690827,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
29280,59126480,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2937,691,0,0,0,1442,1435,1453,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397391829690827,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
29296,59128475,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2937,691,1,0,0,1408,1439,1504,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397391815177364,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
29312,59130472,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1215,2937,692,1,0,0,1382,1463,1408,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397391800648249,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
29328,59132470,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1215,2937,692,0,0,-1,1425,1493,1474,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397426672326704,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
29344,59134468,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2917,692,-1,0,-1,1435,1456,1402,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397461558541527,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
