"Product","Blackbox flight data recorder by Nicholas Sherlock"
7712,207363888,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1303,0,652,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396519516832014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7728,207365886,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,652,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396519516832014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7744,207367894,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,652,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396519516832014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7760,207369882,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,70,652,0,0,-1,95,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396554213977543,0,0,0,0,0,0,0,0,0,1,148,148,148,148
7776,207371880,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,70,652,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554213977543,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7792,207373880,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,70,652,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554213977543,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7808,207375879,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,70,652,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554213977543,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7824,207377882,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,70,651,-1,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,1,0,0,148,148,148,148
7840,207379873,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,70,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7856,207381870,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,70,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7872,207383868,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,70,651,0,0,0,94,97,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7888,207385866,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,70,651,0,0,0,94,97,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7904,207387864,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,70,651,0,0,0,94,97,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7920,207389862,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,651,0,0,0,94,97,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7936,207391860,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7952,207393857,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1305,0,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7968,207395858,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1305,0,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
7984,207397853,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8000,207399851,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8016,207401849,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,651,0,0,0,95,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8032,207403849,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,651,0,0,0,95,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8048,207405847,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,651,0,0,0,95,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8064,207407844,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8080,207409842,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,55,651,0,0,0,94,97,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8096,207411840,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,55,651,0,0,0,94,97,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8112,207413838,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1303,55,651,0,0,0,94,97,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8128,207415836,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1303,55,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8144,207417836,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,55,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8160,207419829,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,55,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8176,207421827,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,55,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8192,207423825,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,55,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8208,207425825,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,55,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8224,207427822,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,55,651,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8240,207429820,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1304,0,651,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8256,207431818,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1304,0,651,0,0,0,95,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8272,207433816,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,651,0,0,0,94,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396554209108429,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8288,207435814,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,651,0,0,-1,94,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396589080786884,0,0,0,0,0,0,0,0,0,1,148,148,148,148
8304,207437812,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,652,-1,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,1,0,0,148,148,148,148
8320,207439812,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,652,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8336,207441808,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1304,0,652,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8352,207443805,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1304,0,652,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8368,207445803,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,652,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8384,207447801,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,652,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8400,207449799,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,652,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8416,207451797,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,652,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8432,207453795,0,0,0,0,0,0,0,0,0,1,3,-3,1000,0,0,0,0,1306,0,652,0,0,0,95,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8448,207455792,0,0,0,0,0,0,0,0,0,1,3,-3,1000,0,0,0,0,1306,0,652,0,0,0,95,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8464,207457791,0,0,0,0,0,0,0,0,0,1,3,-2,1000,0,0,0,0,1306,0,652,0,0,0,95,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8480,207459790,0,0,0,0,0,0,0,0,0,1,3,-2,1000,0,0,0,0,1306,0,652,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8496,207461791,0,0,0,0,0,0,0,0,0,1,3,-2,1000,0,0,0,0,1306,0,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8512,207463786,0,0,0,0,0,0,0,0,0,1,3,-2,1000,0,0,0,0,1306,0,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8528,207465784,0,0,0,0,0,0,0,0,0,1,2,-3,1000,0,0,0,0,1306,0,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8544,207467787,0,0,0,0,0,0,0,0,0,1,2,-3,1000,0,0,0,0,1306,0,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8560,207469778,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8576,207471775,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8592,207473773,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,652,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8608,207475772,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,652,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8624,207477771,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,652,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8640,207479769,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,652,0,0,0,94,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8656,207481767,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,652,0,0,0,94,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8672,207483767,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,652,0,0,0,94,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8688,207485763,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,651,0,0,0,95,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8704,207487759,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,651,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8720,207489759,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,651,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8736,207491755,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,47,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8752,207493754,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,47,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8768,207495751,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,47,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8784,207497750,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,47,651,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8800,207499747,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,47,651,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8816,207501746,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,47,651,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8832,207503742,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1306,47,651,0,0,0,95,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8848,207505743,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1306,47,651,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8864,207507738,0,0,0,0,0,0,0,0,0,2,2,-2,1000,0,0,0,0,1306,47,651,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8880,207509739,0,0,0,0,0,0,0,0,0,2,2,-2,1000,0,0,0,0,1306,47,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8896,207511734,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,652,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8912,207513734,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,652,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8928,207515730,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,652,0,0,0,95,97,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759298185,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8944,207517729,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,652,0,1,0,95,97,95,99,148,148,148,148,1,0,0,1,1,0,0,4.3965890759303905,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
8960,207519725,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,652,0,0,0,95,97,95,99,148,148,148,148,1,0,0,1,1,0,0,4.3965890759303905,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8976,207521727,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,652,0,0,0,95,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.3965890759303905,0,0,0,0,0,0,0,0,0,0,148,148,148,148
8992,207523723,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759303905,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9008,207525722,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759303905,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9024,207527720,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759303905,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9040,207529718,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,94,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.3965890759303905,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9056,207531713,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,65,651,0,0,0,94,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.3965890759303905,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9072,207533711,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,65,651,0,0,0,94,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.3965890759303905,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9088,207535709,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,65,649,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759303905,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9104,207537707,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,65,649,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759303905,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9120,207539707,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,65,649,0,0,0,95,97,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759303905,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9136,207541705,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,65,649,0,0,0,94,97,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759303905,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9152,207543703,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1302,65,649,0,0,0,94,97,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759303905,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9168,207545699,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1302,65,649,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759303905,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9184,207547698,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,65,649,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759303905,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9200,207549698,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,65,649,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759303905,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9216,207551691,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,649,0,0,0,94,97,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759303905,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9232,207553690,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,649,0,0,0,94,97,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3965890759303905,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9248,207555687,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,649,0,0,-1,94,97,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396623930155553,0,0,0,0,0,0,0,0,0,1,148,148,148,148
9264,207557686,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,649,0,0,0,94,97,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396623930155553,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9280,207559684,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1302,0,649,0,0,0,94,96,94,99,148,148,148,148,1,0,0,1,1,0,0,4.396623930155553,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9296,207561681,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1302,0,649,0,0,0,95,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396623930155553,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9312,207563679,0,0,0,0,0,0,0,0,0,1,3,-2,1000,0,0,0,0,1302,0,649,0,0,0,95,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.396623930155553,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9328,207565679,0,0,0,0,0,0,0,0,0,1,3,-2,1000,0,0,0,0,1302,0,649,0,0,0,95,97,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396623930155553,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9344,207567677,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1302,0,649,0,0,0,94,97,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396623930155553,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9360,207569673,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1302,0,649,0,0,0,94,97,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396623930155553,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9376,207571673,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396623930155553,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9392,207573668,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396623930155553,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9408,207575668,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396623930155553,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9424,207577666,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,95,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396623930155553,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9440,207579664,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396623930155553,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9456,207581662,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396623930155553,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9472,207583659,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396623930155553,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9488,207585657,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396623930155553,0,0,0,0,0,0,0,0,0,0,148,148,148,148
9504,207587655,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396623930155553,0,0,0,0,0,0,0,0,0,0,148,148,148,148
