"Product","Blackbox flight data recorder by Nicholas Sherlock"
24176,24507477,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2887,693,1,0,1,1460,1460,1412,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3980525720994885,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
24192,24509477,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2887,693,0,0,0,1446,1478,1415,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3980525720994885,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
24208,24511474,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2887,693,0,0,-1,1439,1474,1463,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3980874263246506,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
24224,24513471,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2887,693,-1,0,0,1425,1376,1460,1493,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398087403260653,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
24240,24515468,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2887,693,-1,0,1,1508,1408,1367,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398052525969544,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
24256,24517466,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2887,693,0,0,0,1449,1364,1412,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398052525969544,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
24272,24519463,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2887,693,0,0,0,1467,1425,1429,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398052525969544,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
24288,24521464,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,2887,693,0,0,0,1485,1467,1418,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398052525969544,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
24304,24523512,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2887,693,0,0,0,1471,1415,1408,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398052525969544,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
24320,24525460,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2887,693,0,0,0,1542,1463,1439,1485,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398052525969544,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
24336,24527458,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,3002,693,1,0,0,1449,1439,1446,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398052549047063,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
24352,24529455,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,3002,694,0,0,0,1571,1453,1463,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398052549047063,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
24368,24531452,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,3002,694,0,0,-1,1435,1429,1405,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398087403272225,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
24384,24533450,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,3002,694,0,0,0,1496,1471,1415,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398087403272225,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
24400,24535446,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,3002,694,1,0,0,1446,1523,1485,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398087426324715,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
24416,24537444,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,3002,694,0,0,0,1489,1485,1456,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398087426324715,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
24432,24539443,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,3002,694,0,0,0,1456,1463,1449,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398087426324715,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
24448,24541440,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,3002,694,0,0,0,1554,1463,1478,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398087426324715,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
24464,24543440,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3002,694,-1,0,-1,1382,1399,1402,1496,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3981223098110656,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
24480,24545438,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3002,694,-1,0,0,1481,1460,1386,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3981222867335035,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
24496,24547434,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2530,694,0,0,0,1460,1478,1439,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3981222867335035,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
24512,24549432,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2530,694,0,-1,0,1449,1453,1418,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398122286696699,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
24528,24551430,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2530,694,0,0,1,1432,1456,1425,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398087415018244,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
24544,24553428,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2530,693,0,0,0,1527,1496,1467,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398087415018244,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
24560,24555423,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2530,693,0,0,-1,1429,1471,1408,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398122234336822,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
24576,24557424,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2530,693,1,0,0,1478,1463,1504,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398122256231176,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
24592,24559419,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2530,693,1,0,1,1418,1442,1463,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3980874587393135,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
24608,24561417,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2530,693,1,0,0,1511,1489,1439,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398087480596883,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
24624,24563415,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1219,2530,693,1,0,-1,1449,1478,1449,1504,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398122374130957,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
24640,24565415,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1219,2530,693,-1,0,0,1453,1449,1442,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398122352253439,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
24656,24567409,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1219,3012,694,-1,0,0,1442,1456,1418,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398122330439566,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
24672,24569408,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1219,3012,694,0,0,1,1418,1442,1504,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398087441307819,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
24688,24571405,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1219,3012,694,1,1,1,1418,1474,1425,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398052608965363,0,0,0,0,0,0,100,-1,-1,-1,2046,2046,2046,2046
24704,24573404,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1219,3012,694,1,1,0,1478,1449,1418,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398052632085212,0,0,0,0,0,0,100,-1,-1,0,2046,2046,2046,2046
24720,24575403,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1219,3012,694,0,0,0,1460,1429,1429,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398052632085212,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
24736,24577402,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1219,3012,694,-1,-1,-1,1456,1449,1446,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398087496879859,0,0,0,0,0,0,100,1,1,1,2046,2046,2046,2046
24752,24579397,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1219,3012,693,0,0,1,1442,1485,1405,1527,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3980526775612825,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
24768,24581396,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1219,3012,693,0,0,0,1500,1425,1515,1364,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3980526775612825,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
24784,24583393,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,3012,693,1,0,0,1460,1422,1446,1373,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398052700620885,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
24800,24585391,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,3012,693,0,0,-1,1467,1412,1508,1500,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39808757229934,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
24816,24587392,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,2995,693,0,0,-1,1460,1496,1425,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398122496337672,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
24832,24589386,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,2995,693,0,0,-1,1463,1453,1442,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398157298202957,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
24848,24591384,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,2995,692,1,0,-1,1471,1474,1485,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398192192950587,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
24864,24593384,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,2995,692,0,0,-1,1481,1456,1453,1542,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227099535626,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
24880,24595379,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,2995,692,-1,0,0,1422,1412,1432,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227076501052,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
24896,24597379,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,2995,692,0,0,0,1489,1453,1446,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227076501052,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
24912,24599375,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,2995,692,0,0,1,1435,1429,1418,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398192239729182,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
24928,24601379,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1216,2995,692,0,1,1,1463,1478,1399,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398157263371536,0,0,0,0,0,0,100,0,-1,-1,2046,2046,2046,2046
24944,24603372,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,2995,695,1,0,0,1485,1456,1418,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398157287599695,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
24960,24605369,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,2995,695,0,0,-1,1471,1496,1412,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398192141824857,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
24976,24607368,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,3102,695,0,0,-1,1422,1425,1412,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227030956605,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
24992,24609367,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,3102,695,0,0,0,1442,1485,1432,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227030956605,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
25008,24611363,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,3102,695,0,0,0,1439,1435,1422,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227030956605,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
25024,24613361,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,3102,695,1,0,0,1456,1531,1435,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39822705524347,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
25040,24615356,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,3102,694,1,-1,1,1460,1456,1412,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398192260131977,0,0,0,0,0,0,100,-1,1,-1,2046,2046,2046,2046
25056,24617354,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,3102,694,-1,0,0,1467,1474,1418,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398192237061453,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
25072,24619351,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1220,3102,694,-1,0,0,1446,1478,1542,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3981922140003995,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
25088,24621349,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1220,3102,694,0,0,0,1523,1408,1449,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3981922140003995,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
25104,24623349,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3102,694,1,1,0,1446,1467,1463,1493,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398192237136577,0,0,0,0,0,0,100,-1,-1,0,2046,2046,2046,2046
25120,24625349,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3102,694,1,0,-1,1435,1493,1379,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3982271680336975,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
25136,24627346,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3042,694,0,0,0,1442,1422,1402,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3982271680336975,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
25152,24629343,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3042,694,-1,0,0,1481,1463,1511,1489,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227143758067,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
25168,24631344,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3042,694,0,0,0,1453,1500,1432,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227143758067,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
25184,24633339,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3042,694,1,0,0,1471,1345,1429,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227168009387,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
25200,24635337,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3042,694,0,0,1,1478,1442,1456,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398192296330932,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
25216,24637333,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3042,694,0,0,0,1481,1460,1412,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398192296330932,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
25232,24639330,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3042,694,0,0,-1,1453,1435,1429,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227150556094,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
25248,24641329,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3042,694,-1,0,-1,1489,1453,1412,1500,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398262015387895,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
25264,24643326,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3042,694,0,1,0,1442,1527,1478,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39826201543213,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
25280,24645325,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3042,694,1,0,0,1485,1463,1442,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398262040948084,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
25296,24647323,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3097,694,1,-1,1,1432,1592,1435,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227194726406,0,0,0,0,0,0,100,-1,1,-1,2046,2046,2046,2046
25312,24649321,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3097,694,0,0,1,1446,1446,1478,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398192323047952,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
25328,24651318,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3097,691,0,0,0,1453,1412,1519,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398192323047952,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
25344,24653319,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3097,691,1,1,-1,1453,1399,1418,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227271448199,0,0,0,0,0,0,100,-1,-1,1,2046,2046,2046,2046
25360,24655312,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3097,691,1,0,0,1474,1471,1418,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227296883026,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
25376,24657311,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3097,691,0,0,0,1481,1422,1382,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227296883026,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
25392,24659310,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3097,691,0,0,0,1432,1432,1435,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227296883026,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
25408,24661306,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3097,691,0,0,0,1439,1478,1435,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227296883026,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
25424,24663303,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,3097,693,-1,0,0,1422,1389,1376,1361,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227271397149,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
25440,24665302,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,3097,693,0,1,-1,1467,1485,1442,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398262160574422,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
25456,24667298,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2490,693,0,0,0,1460,1418,1408,1496,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398262160574422,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
25472,24669296,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2490,693,-1,0,0,1478,1449,1474,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398262133857005,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
25488,24671295,0,0,0,0,0,0,0,0,0,1,3,-2,2000,0,0,0,1000,1215,2490,693,0,0,0,1467,1379,1392,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398262133857005,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
25504,24673292,0,0,0,0,0,0,0,0,0,1,3,-2,2000,0,0,0,1000,1215,2490,693,0,0,0,1481,1412,1415,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398262133857005,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
25520,24675293,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2490,692,0,0,0,1449,1432,1367,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398262133857005,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
25536,24677288,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2490,692,0,0,0,1435,1453,1415,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398262133857005,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
25552,24679286,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2490,692,0,0,1,1429,1471,1422,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227262178551,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
25568,24681283,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2490,692,0,0,0,1489,1523,1429,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227262178551,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
25584,24683282,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1215,2490,692,0,0,0,1432,1402,1422,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227262178551,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
25600,24685279,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2490,692,-1,0,0,1453,1389,1405,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3982272354723655,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
25616,24687277,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2877,692,0,0,0,1449,1460,1449,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3982272354723655,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
25632,24689274,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2877,692,1,0,0,1471,1449,1460,1523,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227262178551,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
25648,24691272,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2877,692,0,1,0,1408,1467,1504,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227262226178,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
25664,24693270,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2877,692,0,0,-1,1467,1493,1342,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398262133904632,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
25680,24695268,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2877,692,0,0,0,1456,1435,1485,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398262133904632,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
25696,24697268,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2877,692,-1,0,1,1474,1496,1463,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398227199356018,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
25712,24699265,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2877,692,0,0,1,1422,1453,1471,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398192345130856,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
25728,24701263,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2877,692,0,1,0,1449,1511,1449,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398192345179609,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
25744,24703260,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2877,692,0,0,0,1493,1496,1485,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398192345179609,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
25760,24705257,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,2877,692,-1,-1,0,1527,1478,1435,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398192315991704,0,0,0,0,0,0,100,1,1,0,2046,2046,2046,2046
25776,24707255,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1220,2877,692,0,0,0,1405,1422,1504,1508,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398192315991704,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
